Unnamed: 0,Flow,max_interpacket_interval,min_interpacket_interval,avg_interpacket_interval,sum_interpacket_interval,max_packet_length,min_packet_length,avg_packet_length,sum_packet_length,mode_packet_length,label
961.985302047198,67.136.250.194:53297<-->51.96.90.254:443,12.9126874798955,-2.787886318872066e-06,0.7861236657305307,2.726785310967209,1539.7606173901354,53.66860098384806,394.13643975578844,93109.86937040703,78.22991224821784,normal
2912.8757237540485,120.73.155.229:443<-->139.150.108.143:58445,2.061944259187432,-1.4809578057321575e-06,0.3217778330457822,-1.4719184662013127,1524.257051406724,53.949395741106436,969.542592291343,74017.13226485276,1504.748743563225,normal
5581.507116285012,124.140.88.255:4328<-->223.154.250.67:443,13.587146330618074,5.272400958881146e-06,0.5349470268543023,13.076611971878988,1472.5704951237942,54.68388007842366,409.11481200072797,60215.0521773977,61.7209801595915,normal
1184.9262705531637,188.149.54.161:54625<-->103.9.115.93:80,30.137698800627852,0.0001908285264897383,5.25360310272672,37.56088847924341,57.557496290226936,55.23252394160067,45.867320944314656,75414.87085866935,48.28704529051806,normal
6987.917124065503,71.71.47.115:7183<-->210.76.166.209:443,20.966547231257433,1.6843427196561807e-06,2.375636737987478,45.69857385725689,329.68918503005114,53.99093757416265,110.35842237269243,92436.95612453744,68.79921859826871,normal
1600.7244865622904,150.150.103.8:55559<-->185.238.179.162:443,13.5611318632772,6.220955603151265e-06,0.15723700631603096,14.625646227544122,1523.5889571062387,54.56741445386744,351.576887877333,178155.38040170155,35.60046133279067,normal
3946.6073015816683,48.207.179.134:1551<-->57.126.185.46:443,3.838118538377615,-1.2196526004396812e-06,0.9580214185894178,14.164257229399256,563.2554011993855,54.12658446998969,89.82973860643013,13589.02592246524,67.27241164430929,normal
5025.109486877496,126.244.174.240:3392<-->125.254.108.48:443,11.854013527423762,0.0007195339006623712,1.0151548909843788,-6.261543438693273,302.3186234059605,53.972559300935444,150.3215500050694,65937.49536347475,28.4371946932484,normal
4.193361229130716,221.193.69.184:443<-->57.189.78.89:44353,47.81722668654394,2.6103710109592353e-06,4.79352225764346,101.38560539225458,1476.4148405252035,53.90301759216369,191.41044281935064,-61176.26610613748,52.34506316688292,normal
6223.577696529384,105.249.74.0:5727<-->234.129.147.172:443,7.850470741585692,2.4353225394521554e-06,1.143725244313504,31.400532212011264,586.6194126035869,53.02979490344696,82.4900532859884,-34743.03612506291,51.43882262254426,normal
5354.532288775104,192.35.230.49:60873<-->125.62.130.190:443,-0.4420275264015514,4.384102834377126e-06,-0.025428519301279463,-8.801445736272713,1292.389679826376,66.21083086918814,630.51438810554,-116822.89215414113,1283.0221174666844,normal
1232.6236862893222,77.95.17.127:54513<-->228.150.125.64:80,15.425224847801758,0.00019651172391100651,3.9031953815018143,11.643782886492502,68.404887341805,53.6183161377487,57.52000574067075,176372.50597256017,49.36441402636504,normal
6620.39569536428,93.239.214.110:52938<-->46.113.5.121:443,0.2327945304582063,3.1521957427812885e-06,0.18351871651692564,-5.712626950700329,1272.531508406753,62.97964808934432,545.3380428644945,24903.112697390206,1290.8576057877112,normal
4129.124906719081,37.125.72.15:1889<-->208.128.220.17:443,136.77296129052667,0.0001939228145586866,11.525433024143089,134.21889984921862,360.8630345192008,54.52931622928467,135.68060556038492,-75531.37210670777,58.373128549167134,normal
7531.869640717398,148.141.166.228:48230<-->147.58.160.144:443,10.39016072253143,1.018307954952364e-05,0.2698617468788552,59.43997690590594,2952.079281531502,54.41045422654685,934.3118130894237,563985.5388516507,73.42213597037143,malicious
4679.2028252828495,76.248.94.210:59803<-->51.33.230.255:443,14.61173913714066,-7.578701643820304e-07,0.3373613873292395,43.986405015198926,1264.1408177011283,63.869341619791314,248.67218098434287,-76381.96175950697,45.42146760138738,normal
7191.621523761924,29.28.225.30:46604<-->234.82.54.66:443,13.65852407471525,7.808871386275501e-06,0.9231454771141192,55.62148143022992,1503.5245268347646,61.185615338142256,390.56242198876856,23981.370438391932,55.19086361596065,malicious
1164.9433808906006,71.84.123.150:54091<-->144.107.112.121:443,14.773673826335193,-4.766042302055469e-06,0.8746334893388359,7.447156044454253,1508.6295391973367,54.826818286577975,406.4752008657216,28253.684905768438,39.13154184842578,normal
5906.817268042909,34.210.200.223:5059<-->150.96.204.110:443,7.901268159997004,-1.3796430449678859e-06,0.8554106904981167,17.811741947309745,1453.5132045731739,54.68333062828775,400.87761907472765,77776.98067039502,28.29273950225773,normal
3087.1456166744306,102.187.90.190:58965<-->16.120.131.79:443,22.493248536401524,-1.2164569568372076e-05,2.655419349011408,-6.722385530694098,427.82017434945453,53.836636250463954,107.84981564348236,-20525.704408073696,40.0832254301573,normal
1174.1243096237029,193.200.179.146:54268<-->86.98.102.131:443,18.578937950046047,1.6252389191816625e-05,0.5464999991961146,28.303665638944445,1298.8205609296597,53.94158733299704,636.5325846319121,-12024.280012178788,1294.322836591672,normal
4132.820828860125,231.88.139.63:1873<-->113.45.98.8:443,0.8726767318027089,1.2218902254838449e-05,0.5486359770155396,0.9803329349470555,534.3687553088648,54.38124731972542,89.31236043163332,-82933.05496469513,50.678703960397854,normal
3097.6807227521867,152.113.124.118:59086<-->154.2.3.219:443,10.410606259400957,9.326462830085482e-06,0.6065913032366881,6.677557744744266,1270.7514983324666,54.37544366664701,255.54099243204232,129177.2780195055,65.91296131848456,normal
1413.3445554955101,191.140.116.51:52798<-->215.133.4.166:443,-2.3220896062956498,-7.330599437218333e-06,0.1277736310866682,6.015459541646292,1326.822998037383,65.19327015005597,683.7175792344242,65083.00500041187,1303.7036704599657,normal
1939.0704374103943,123.136.50.61:56202<-->57.106.36.154:443,40.297494495291446,-5.40222099401344e-06,11.107296366747686,2458.5411278902357,1519.1819282769277,53.62783963327552,169.10660532105803,48516.92162976053,46.332200901457,normal
4280.159264029421,66.241.11.228:1985<-->81.130.168.37:53,0.8069779096004456,1.7720591200790016e-06,-0.1947968874999848,7.554549662016386,146.06729280477904,54.88158467428744,70.42928915315984,10428.506429567868,39.42255770347521,normal
4639.219112871507,111.173.31.169:2922<-->116.157.111.50:443,1.4102316323464743,-8.450408040798857e-07,0.4154362798828444,24.890047691831608,1504.1673302636111,54.207376817776385,367.13935312065234,6325.709520792685,70.34011294511981,normal
695.7654534213515,239.212.82.32:52861<-->63.65.33.219:53,-0.006551784102217932,-4.6812632101845275e-06,0.03573992924841467,15.904401333890203,140.3926407787962,52.374710720027764,69.11543324493887,53951.419711080554,60.89079183191781,normal
3559.5018640959215,219.34.89.250:1900<-->106.242.13.152:55576,16.714753786572697,0.0007728098954660154,1.2853807885827304,30.51526813922703,185.60246539984112,143.0822300310601,174.2687929969899,20005.009572071518,199.145508891217,normal
7737.171184503874,91.220.52.253:49622<-->171.227.6.101:443,12.380481789816693,4.985053830830348e-06,2.863423559322814,233.42335168090776,2969.4879386643124,59.74469391610904,239.96922856653867,42922.4529660852,74.01617060893146,malicious
4501.3987562234415,72.205.253.246:2774<-->172.128.205.47:443,11.3849545460306,0.0006664686383676566,2.119929785013511,13.246400747400553,553.2415637257265,54.77952671794682,382.73785056447576,-58405.484480727966,590.5008134757845,normal
4302.907668486742,249.224.250.171:58021<-->63.223.143.251:443,14.54889518051122,6.595903184784363e-06,0.4511312757082745,10.058808188119356,1309.1872487522708,64.4273594344249,236.73817152734443,37168.50207151262,44.49413382759681,normal
4680.709798500653,88.110.113.28:3008<-->248.182.171.231:80,-0.7966024152176691,2.169264703201849e-06,-0.16397757925955506,-8.005626853806122,240.06657123394234,54.02622063704627,103.00305641533728,-99670.77096224812,53.392469242855356,normal
7349.691139434426,118.207.95.211:47464<-->42.121.70.40:443,13.250563564245464,1.907733681411142e-06,0.24527522385347428,22.746879057385716,1498.691008187008,54.37681653312729,356.6703635988966,112536.5248661349,71.99357220884846,malicious
3468.114284905992,226.43.31.6:59444<-->135.49.13.147:80,1.559952304001712,-1.5139673218225623e-05,0.1066275834320613,0.6211571404533244,268.87043370370327,55.16756507402897,87.73013900022521,-50520.27797364469,50.18290853064458,normal
62.39686294777692,17.232.170.56:43475<-->165.109.122.190:443,1367.812392543144,-1.1680776486583012e-06,2.201710122991131,5706.692736644867,1307.0992946809884,53.978967367774665,401.24701452074197,980500.2879915171,48.38312930473668,normal
791.946490841453,224.52.30.121:54753<-->189.246.174.126:443,-0.41132073962534116,2.1750264744167873e-06,-0.17814529196611475,0.638127392863806,1303.673156103089,65.9439142725841,468.57382244334775,-88169.1692834993,1281.055960115675,normal
4936.54143192891,162.88.6.114:3181<-->181.164.22.189:443,197.34657147414802,0.0002166097674729216,16.075481182199837,224.3840677847205,342.60864362874986,54.25144668220762,128.12726544467588,-42907.233330097246,49.75582566993184,normal
5178.532864575256,76.151.121.157:3511<-->242.184.153.219:443,28.964436169136835,1.4757588711965317e-06,1.4010634452957895,23.180923159433995,1483.2613369478188,54.09661305221435,244.06189691810573,-103841.11561381453,43.565790010563646,normal
5394.10250764569,51.59.248.74:3720<-->193.156.201.182:443,43.845575405118836,-3.1890563040060503e-06,7.33411979649764,407.7065814029467,1531.3043319586534,54.25540840832376,387.57463341704795,78624.57469137045,63.04090176781302,normal
5348.468836090086,26.96.190.120:3661<-->14.49.210.158:53,-3.0321321481645276,6.2437855878410366e-06,0.10537890093509227,8.782911925256293,165.75776402852222,53.93667117116918,80.7960670686565,64229.01130878587,65.48411315388259,normal
1100.4825991865682,254.40.10.71:54239<-->168.138.21.26:443,13.495624475408976,-7.064735232308339e-06,0.46362282008386557,52.47844729765947,1394.2158703869625,53.43650629321411,730.3632090481433,116409.22808394067,1247.8315564691393,normal
7126.582602367792,62.0.151.164:45782<-->101.147.135.242:443,9.94166713107983,6.7515471796810355e-06,0.17612727044124177,-19.71166813702986,2987.4032085143704,53.18332438596241,653.8667448633993,182403.48033022555,55.6724866543732,malicious
1504.054120013324,250.38.65.92:55577<-->196.71.43.157:443,146.0877391250802,1.2063883654660598e-06,1.9246322611525044,142.91381196451636,1289.2091829916121,53.73419521676469,937.3359685758455,117775.74090213906,1292.1280324232393,normal
708.5406497763234,36.170.36.33:52718<-->134.219.206.152:443,4.428399299384077,7.473043743451023e-06,0.4856474022393863,-23.24163539451408,1540.543949272,54.46745686400197,325.65223043566425,32271.24447468674,72.49662592422925,normal
2321.7150762748306,64.77.58.173:57176<-->79.254.172.43:443,0.6207651157072935,-8.786610066158983e-06,0.5061378404694261,4.220417942744316,579.913715186083,53.81818096456858,87.38028376737208,136899.64281885186,43.75302771721786,normal
1407.4202074185455,237.58.201.79:443<-->204.227.97.227:64368,-5.9862751348409535,-2.0252372855299078e-06,-0.05839689492161633,-18.387193479403123,1278.656973446777,65.11629972725169,348.56474105214045,-163737.75906456218,81.75868267778274,normal
2777.59925155649,112.142.105.233:58195<-->183.123.73.85:443,5.208996110952611,-4.457766833483019e-06,0.4017040588577911,-19.28905354685419,1522.6904468629452,55.390701990600895,291.8238963089367,-47073.352844492416,53.78430083362814,normal
1340.7911426817886,191.27.164.236:54873<-->139.229.222.222:53,2.1838032586514746,5.340424164592565e-06,0.1441839420029045,-0.36446376181209805,118.57861021805903,54.19216149104264,66.21381896817289,24979.763499020988,80.3184270825699,normal
7517.505305009105,95.243.231.160:48770<-->144.128.52.83:443,23.067326761123866,5.079227379287938e-06,1.388913762114722,116.44558389100976,2983.8121570349185,59.584456547850344,297.0358219266893,-29765.010641386238,77.84108797146264,malicious
641.3598061121996,91.42.162.53:52695<-->225.202.241.210:443,2.9874821265442586,-1.1359964032756004e-06,0.2263895631912225,22.014606754969567,1519.4629070589565,53.99950849180056,329.5738280640938,9714.988916527393,63.82847695579336,normal
6240.17862258222,75.200.110.156:5690<-->146.66.131.5:443,11.221125747796906,-1.7434081927898802e-06,0.7486929281080615,14.448451437222541,1459.6141977346508,53.2106156568664,336.3612730755335,-87079.21903622182,72.8886231032924,normal
2926.8809372697333,169.238.94.89:443<-->252.52.32.64:58466,2.7470296486632466,1.1484293647897723e-06,0.31500691858595986,39.45625688687467,1260.637378511264,53.75006629145302,264.6557660546215,-172648.15871319894,39.99297974434497,normal
7186.062917135816,93.215.236.183:46432<-->185.91.5.68:443,-4.9528121405350785,6.268653198105153e-06,0.0824371225196488,-1.5868113831956485,2962.907710278655,53.16065759890987,383.08813602907554,72021.60122937107,55.860871435908365,malicious
2245.160713374995,62.86.196.97:443<-->112.160.59.246:62772,-2.3883966747254877,-3.5717000375872864e-08,-0.24382932335119,1.067426419651286,1299.4213558276083,64.47827043049503,353.6817358314927,18486.89496247398,37.26199433119531,normal
5484.62929571696,219.121.176.76:61995<-->141.254.113.85:49429,5.509607091636333,-9.787622273254653e-06,-0.1296653770335972,104.81219084590612,1227.2184766738244,81.3723739798359,848.5365409482165,48342057.80183476,1252.9573064390631,normal
6570.388414659956,250.160.17.29:6321<-->244.108.122.229:53,3.4563552486264557,6.227221861310202e-06,0.0820736206567358,18.964134758308845,160.78356494566663,54.56541710395853,68.35426314614757,91205.25238487641,60.528398244420316,normal
5912.634954015266,14.175.115.254:4783<-->108.34.23.78:443,4.655972122684964,2.595957063357323e-06,1.0998555592249981,19.583047656316737,542.164899914948,53.92891665714917,68.24484563718276,-53217.358729757485,57.43290250591832,normal
2169.6584178553835,227.27.77.217:56754<-->128.77.30.133:53,-4.194114423383201,0.0002458960976510129,-0.07395863356254564,-9.351405985470391,129.19425017240064,53.59836921982061,67.20453371868861,178868.486312994,57.22635901369407,normal
3075.8450099550023,60.141.210.149:58956<-->236.111.79.88:443,131.8007970577277,0.00023341486180620895,10.827448399650894,137.9988546502822,334.4516500069844,54.862191522597364,136.1547953450555,-26677.814958468647,51.216250797257494,normal
2520.590387970784,85.216.72.85:57677<-->149.177.225.148:443,6.110977031839207,4.409358178689181e-06,-0.25914043405368786,6.774986690524086,1421.1477170669098,54.31299365444568,319.99529890541635,-171266.94780201666,52.76782498016608,normal
932.8101025135875,38.81.236.161:53619<-->47.136.237.63:443,15.352326163255942,2.7207238462747677e-06,0.9311273373157058,8.72019434406964,1541.1224800355217,53.73721469976976,456.76086689026084,115139.20523726995,57.14822899325612,normal
4178.174923427143,151.40.213.35:2001<-->173.127.12.180:443,14.358561757690143,-4.54645380685742e-06,1.4539955053504707,2.8456932507952253,1517.40594210912,55.16405375950563,325.33027345286075,-2045.2282525117307,62.76025519615576,normal
5514.346172613968,82.137.59.87:3736<-->136.65.209.142:53,1.2677291397269461,-1.2422324714826437e-05,0.1877028523489674,-9.446911493533763,121.87027192842058,53.041568453179046,76.3649630997347,46588.04075352696,52.56932987794394,normal
221.62774321018622,11.74.169.9:51906<-->114.214.180.113:443,6.494255411252633,6.759919688240126e-06,-0.135117466939204,-20.174560524602924,1461.0621728191436,54.48834744072117,330.70957133212056,84868.71687835315,59.22483968469275,normal
7772.793064683623,159.146.232.4:49538<-->54.184.64.181:443,14.700263603511136,9.927327288631447e-06,0.4763750473580982,14.503476164418299,2967.02636391351,54.49650379144362,363.77477260630855,-198153.69091219347,57.9897763917507,malicious
7403.194187569392,224.64.70.232:48458<-->27.21.212.100:443,7.044087782384038,-1.0515897482421607e-06,0.3500347717007974,25.47432206535236,1552.8772581876822,54.002340186803885,346.533800146312,60865.51386521429,73.78048541849284,malicious
6736.0338238466975,166.231.58.237:6625<-->154.125.3.97:443,10.657818026447902,-3.895060407928785e-06,0.3716786156040591,16.835817950103085,1478.0285248565408,53.26773514182816,416.7167418041342,-11461.217208555823,69.43927285550174,normal
5982.279742910861,226.64.110.199:4983<-->7.97.183.38:443,19.51354230862959,-1.1349816615509886e-05,1.1134172412096945,20.89653318133425,1500.6757908638142,54.09395969070812,282.64790392447577,-36034.467922938034,71.2167948188144,normal
4903.916621324484,16.220.174.158:443<-->78.244.80.138:3173,6.423224901930446,4.073152031266322e-06,0.051542518254497835,-5.096123843158539,1454.4993028929937,54.197447003051344,325.55860653656185,-55882.723266760266,57.67222875896638,normal
477.92222465469035,141.143.61.230:52387<-->166.84.193.2:443,4.073370094556998,-5.963299226422638e-06,0.030400753396155174,11.575572490787202,1273.9163888489325,53.24188870526977,885.6678568511376,222187.39930382924,1287.330573282296,normal
1165.8535773866492,94.170.81.217:54183<-->26.225.123.105:443,9.956069745521189,3.480074600013105e-06,0.7021995735206166,-6.61529935307118,1509.4238268234603,54.431196622975136,438.53470954069354,109316.0175747335,29.807921665961402,normal
3934.2981617050773,203.26.243.134:1689<-->205.230.239.252:53,1.6260283323726912,4.9154069301292194e-05,0.40628030132483595,19.519621867017086,106.772938268519,53.583406075779024,62.18824537953818,124674.38868547395,49.243144261851754,normal
6445.073527386981,247.15.178.174:6151<-->50.60.244.27:443,7.96543884183079,-5.8884001559674235e-06,0.3353309903100658,24.880830343667686,1507.2908399057467,53.78116716157155,323.7119594835924,22494.475237659924,57.19582763774699,normal
611.1971991648246,253.50.223.75:52679<-->47.224.78.82:443,46.322997945555585,-8.984882722093002e-06,2.989476020053703,60.66786001653765,1273.0905408341775,54.125212428587666,293.4509576681516,192141.81156425521,42.37069421067133,normal
2465.0832085951206,15.121.62.13:57711<-->250.150.205.98:443,6.246211963793288,1.621342035440706e-06,0.367777095532942,11.077834408265218,1488.248895250596,54.27955053763259,290.11059405802445,-32690.49373290418,59.30949336686794,normal
1694.839575467385,23.214.140.192:55832<-->67.237.195.197:443,48.30104596871772,-1.8799565187843818e-06,2.8969435339546608,75.96217036657872,1266.6491925727476,54.202289148468836,288.522009946595,122640.70235865604,42.29186483206041,normal
2155.4537768033506,231.191.15.131:56844<-->145.69.121.217:53,-2.0526245451962764,1.0744793619980231e-05,-0.003142915515927998,-14.548312904171686,115.84623366015362,52.971583513991995,77.89481885985931,287.7860192703084,55.332770888592606,normal
-29.175030008240284,65.164.219.194:44302<-->126.107.81.232:5228,39.29084400255317,3.4093933459700787e-06,21.483220522540716,4324.793403013043,62.078614133125164,54.6324043081591,61.354806930531886,157684.24582370467,34.73706390196816,normal
3234.5401363841447,178.143.98.46:59326<-->57.42.113.102:443,4.008880300124632,5.750551779534581e-06,0.5810561275000807,30.00187709719718,1296.1737947500203,53.262161366510256,230.50954452422394,-154826.8460904118,57.48896566009616,normal
1446.9588779806595,1.23.183.165:55162<-->163.222.45.61:443,17.756178711138595,1.8127054806060252e-06,0.8654724090168995,31.9520500778425,1548.1919990501224,54.24428878818438,391.99209346242947,95645.79536652696,54.34345686658431,normal
6372.213507154145,21.134.227.34:443<-->246.99.110.67:55475,13.507167200739683,4.761224435395681e-06,0.42620387667080634,12.267117341525319,1305.1090409905557,63.50582975438913,237.6773153158856,78307.90047903857,57.444928574397835,normal
6106.734711156314,79.238.91.145:5082<-->204.70.220.130:443,45.79193162692733,-1.017877993901788e-06,2.1261936441505274,49.43665732448035,1538.5540683389002,53.75271451515974,370.19086798389225,41430.68637568566,66.42566777785515,normal
4108.513286919036,12.195.160.111:1788<-->235.61.110.249:443,45.28068719506891,7.742307155180474e-06,8.539404375357499,262.22625754519134,1337.3726619653464,53.41574661826832,301.6162452468379,-38159.0281064374,77.776105898742,normal
1029.8048650010544,5.164.182.173:54093<-->90.90.117.164:53,0.463969834888552,1.8355335009243431e-06,0.017155300939188316,-15.460436616630616,67.39201197601594,53.538425070329225,74.48302637353291,20177.17039830831,40.5236160137381,normal
3099.7456793814417,55.66.253.216:59006<-->121.61.174.58:53,1.7250973486914372,0.0001813596115739909,-0.27949430477156095,-21.954046683264654,158.61078102442082,54.22939931095799,74.58936738610637,-8450.432259324967,54.29413830251399,normal
2692.9491807523586,25.203.195.205:443<-->12.32.125.246:58214,7.25891657508671,-2.2925242789905113e-06,-0.006594498830419033,-20.288559232263324,1488.7448256376147,55.27460557374577,1182.2027344640724,425003.24525067536,1527.966569594334,normal
7356.828147202055,154.43.193.52:47366<-->239.255.63.62:443,2.2057918037357354,2.0539492339340976e-05,0.14745245653251976,-10.042545856694964,1607.957856673614,59.196886745116,416.09618517431153,88489.9708496856,60.96524396779411,malicious
4319.679545584704,208.167.132.60:443<-->17.133.108.179:2461,33.09690593417941,6.024209847472469e-06,2.7691878567554835,88.85168582600954,1544.1627674207136,53.721489667533795,321.0151820225652,104355.20873686795,43.66676623802568,normal
5043.191306313819,26.248.141.177:3297<-->124.233.27.168:443,8.307970639361315,4.781430581551464e-06,0.24514275650810258,13.151995037650785,583.5814701529317,53.25426013672416,125.7634478837509,-26466.156183351603,58.08255004036391,normal
5219.487226128322,15.244.88.174:3611<-->101.154.61.161:443,-3.6767627224113335,1.6344879007396577e-06,0.27219380802477716,-46.287274546272016,1544.568163843118,54.40674543811457,337.20502471751576,-80687.82400223523,69.7476393292525,normal
5821.952523206833,149.183.197.23:4564<-->205.13.218.96:443,64.78344905380628,-5.7541797897965356e-06,3.972100432726807,624.1423009824679,1518.3395965975324,53.24245684174155,127.85754260582664,20817.095454447273,23.313090835045674,normal
5831.782655711056,86.39.50.46:4511<-->129.86.9.23:443,43.39939674136245,-6.187266722709123e-06,2.5918696196793563,248.40447566472258,1226.0134316587948,54.29677104941651,123.27998053612993,64123.054204108914,61.22503505723966,normal
4244.0482117735955,112.193.68.102:1983<-->245.107.103.162:443,16.867298277264062,-4.845843431450006e-06,0.5241018123970291,8.67013646606042,1552.4227476661094,54.01005527372584,458.1792283000413,-106908.2955237227,37.56761495475818,normal
2545.5579095133107,92.148.73.91:443<-->250.53.90.13:57667,8.21444489504723,-2.1152510963047624e-06,0.3027310074586079,9.152908939892528,1484.5675759215712,53.66742331763614,336.78183566205166,-60361.60672814351,56.524390784652255,normal
959.3835957005416,56.50.101.130:53520<-->105.101.143.98:443,41.875033945885605,-6.234895317721845e-06,4.860877043994972,251.33701402497178,1458.887833848379,53.643467195590794,254.6383263281467,49705.01099781397,51.77243687261275,normal
240.31291950462392,71.40.106.114:51850<-->74.106.2.125:443,11.701405936972641,3.5782458364950117e-06,0.28331442524404765,17.76999574099075,1439.5406294957018,54.2954576940365,260.48827822137724,-69446.23197514385,53.75370826237652,normal
1404.1805911253668,193.60.129.180:54865<-->197.168.34.107:443,27.866615155393525,-9.488479829759262e-07,0.8489767537137705,30.01761888352314,1491.536118625273,54.38538465785754,651.8781556598236,90094.40688219416,1500.0376469441621,normal
6307.039606363473,208.2.152.48:5493<-->173.245.101.183:443,42.30637882125887,-6.422564609122439e-06,2.7996526191391373,54.68033568453123,1282.6138277387306,54.04052018689682,287.13035157002133,-108099.62804385596,57.94226145184418,normal
6882.448261129935,41.108.198.187:45620<-->173.35.37.236:443,18.411502865831824,2.7275519965667776e-06,0.6169010837743575,340.3864386378718,1507.182536588223,59.95601949919378,356.6664771785039,-16210.02894339079,70.13666705875015,malicious
7470.1683036249515,24.188.122.128:48118<-->31.154.29.16:443,11.770347357723697,6.350412913171784e-06,0.6547002954153169,97.84044123394735,1497.0065594427956,60.8192566856418,438.8368323587506,133572.92986800114,50.18006592459506,malicious
7303.100282902642,65.191.248.68:47370<-->119.187.120.167:443,2.975878027365054,2.8663776718458587e-05,-0.1226803641863691,17.93192232385245,2928.6248053131867,61.47266238038479,447.8870060746942,61255.03330405852,77.3967669504719,malicious
3970.652447283004,137.30.89.178:1649<-->125.200.20.239:443,47.197502323146495,1.9846824943444994e-06,2.8552361628135055,60.63128841357215,1518.9014306854654,54.801693763983984,262.0384245968089,25414.094044015048,47.07591800563499,normal
522.138947435005,23.197.158.91:52619<-->93.95.63.62:53,1.8443681637306484,-7.207487203557428e-06,0.09785066067183258,10.381688214223656,113.04639215255499,54.349256125061615,54.008460954973444,162658.04275680627,71.53795345500191,normal
7605.8122989236035,229.202.162.61:49196<-->158.141.229.97:443,13.127508389274391,5.562577358355588e-06,1.8882244961932648,139.14653133858417,2968.7935731150806,59.87920299882859,228.09589249541648,-18352.483891512078,74.56893021505473,malicious
2396.5831244931464,31.185.147.10:57125<-->200.247.200.1:443,9.7180107774686,8.568684557106335e-06,0.5873059162436299,20.79726648317607,1548.9243250265074,54.27578543546417,319.9019599640758,-62175.46419849833,65.7990291690403,normal
2471.681906231041,254.58.144.124:443<-->212.173.227.158:57522,6.318706588925068,-8.391935943832104e-06,0.1464204638927371,21.551690492459464,1453.9005218333734,55.314266622323714,318.73614026774294,162062.8855810778,67.63293661764672,normal
4776.178553824158,66.231.255.40:3026<-->208.230.150.228:443,48.4987526346503,5.670569844723874e-07,1.3962566872018312,117.08050838310436,1527.9636215017745,54.63528279822183,1124.3895883672485,122240.60097737798,1496.2634191711245,normal
5629.241887349854,164.141.233.153:4378<-->49.43.244.94:443,18.692204484542934,-1.4404440277145764e-06,1.1912710700348677,27.379260459043863,1515.5928205758103,54.58910496983266,247.32628539453006,-76519.74089902989,32.05081976034147,normal
1163.7567636158747,166.188.192.107:54067<-->218.195.211.168:53,0.5456817341687136,-3.840882030008053e-07,-0.22197413221790907,-18.80826793736298,102.46210440272013,54.418136201529684,63.07568001077395,-32500.317979873573,67.41223412815833,normal
5126.200167332002,171.23.185.118:3413<-->114.116.254.149:443,4.848605797857337,-7.740206909774401e-06,-0.061149836051112905,27.12954475976964,1525.8060104088938,53.73789139647122,241.5957770199629,128191.71765656688,47.68172547604762,normal
6726.757127707379,93.51.59.89:6590<-->44.220.196.200:443,21.742083295028767,-7.650357944642867e-06,2.566467386629089,18.90141105845833,392.50506164680036,55.32933881397484,108.79726686511007,-142169.28258548878,62.17771797347011,normal
2621.0362241959924,210.47.125.70:57969<-->8.200.80.34:443,10.542264333557103,4.354784592496944e-06,0.12409254869014322,3.6514915580969074,1427.4775601775389,54.58647471130784,301.97338893870966,10084.987659347878,70.82714313940618,normal
3362.5926743258133,190.99.254.254:59330<-->91.24.116.75:53,-3.2065912405857966,-2.0023797634376734e-06,-0.025671556589745598,3.3570803562412355,123.88832425447288,53.59796941987118,68.27351482100066,55215.28508374742,74.75628663490275,normal
5821.697059238384,220.241.143.211:4529<-->232.128.251.72:443,21.81187448068781,-9.114647362316198e-06,1.3292974698611537,17.113790571278827,1530.2790134887953,54.30683894084222,269.66464263272064,-123241.64009293148,45.533408453094935,normal
2363.5875706687943,48.177.199.235:57126<-->82.98.60.176:443,44.00152142614033,5.480339855702855e-07,3.1347480152485425,125.14311551210395,1478.438322221918,54.92604911978524,363.4008666477061,166559.2629090229,57.75116804984689,normal
2174.478345386311,78.3.252.214:56729<-->196.0.224.149:443,20.19580508325909,4.650630820572841e-06,2.536113465711828,52.30036391235941,472.92365467692616,53.14314249906021,163.52409588540164,117168.93497040051,59.02471966129199,normal
2890.10207712949,51.218.201.168:58290<-->151.35.67.132:443,46.663565196437354,7.863819357325238e-06,2.9037046228744314,62.46763091669759,1226.1889482413026,53.507791271539745,288.7495274334085,-23776.269793865857,54.81117313081846,normal
2628.0880067434314,63.152.189.140:59261<-->29.115.249.172:443,0.28783656460271967,7.847647549875991e-06,-0.36817082674047336,11.474177891407138,1277.31289709699,63.59467115989769,498.6837788030136,25344.077844576957,1281.2987145671302,normal
4432.16329633243,102.142.164.75:2839<-->52.81.92.179:443,21.447573322328445,-1.6131988546927393e-06,0.9496034406914338,24.286193270547106,1465.0948613060123,54.17921152725182,278.5100486344881,-70018.39706931196,58.89673162756254,normal
2916.857955932374,138.98.243.140:58419<-->134.147.107.165:443,132.70607104202958,0.00014671822485034895,11.133483793020726,150.55622867497368,372.82242115275045,54.1779784933734,119.1814188290156,6518.16150017482,73.05463310586197,normal
6721.368724680035,227.196.187.204:6722<-->227.57.145.244:443,7.533684216220099,2.9408445192439663e-06,0.7669527556742277,7.8011555953669385,1486.5826319842263,54.02872552553075,329.3028260477801,-141044.6956275698,38.68683377678784,normal
2318.8117768912625,93.39.114.237:57121<-->12.98.165.145:443,43.47758530981201,-5.241174595337672e-06,1.7500865767631686,122.77235741283532,1515.9718876354696,54.34025916787712,516.4982591172811,46911.46205134556,78.01605098783003,normal
